Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,34
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,34
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,34
2026,2,Duke,Ohio St.,0.754111157056542,Duke,34
2026,2,St. John's,Kansas,0.524050661834133,St. John's,34
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,34
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,34
2026,2,Florida,Iowa,0.7926434027221209,Iowa,34
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,34
2026,2,VCU,Illinois,0.047951180201484304,VCU,34
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,34
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,34
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,34
2026,2,BYU,Gonzaga,0.3615080571960916,BYU,34
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,34
2026,2,Michigan,Georgia,0.866337900347868,Michigan,34
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,34
2026,2,Miami OH,Virginia,0.03673845417328201,Virginia,34
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,34
2026,3,Duke,St. John's,0.7587877180879463,Duke,34
2026,3,Michigan St.,UCLA,0.4523654463161424,Michigan St.,34
2026,3,Iowa,Vanderbilt,0.33809166451741723,Iowa,34
2026,3,VCU,Houston,0.05710169263135288,Houston,34
2026,3,Arizona,Wisconsin,0.68789924261849,Wisconsin,34
2026,3,BYU,Purdue,0.1158398959796437,Purdue,34
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,34
2026,3,Virginia,Iowa St.,0.2957104446671426,Iowa St.,34
2026,4,Duke,Michigan St.,0.8004056959239918,Duke,34
2026,4,Iowa,Houston,0.1670857831397108,Houston,34
2026,4,Wisconsin,Purdue,0.28706648492331593,Purdue,34
2026,4,Texas Tech,Iowa St.,0.4552453740527298,Iowa St.,34
2026,5,Duke,Houston,0.4612265534105957,Houston,34
2026,5,Purdue,Iowa St.,0.5372587698757884,Iowa St.,34
2026,6,Houston,Iowa St.,0.6121797286502116,Houston,34
2026,1,Duke,Siena,0.9944116614139509,Duke,35
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,35
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,35
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,35
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,35
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,North Dakota St.,35
2026,1,UCLA,UCF,0.8599254415690811,UCLA,35
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,35
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,35
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,35
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,35
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,35
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,35
2026,1,Illinois,Penn,0.9914285746265543,Illinois,35
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,35
2026,1,Houston,Idaho,0.9889877212017745,Houston,35
2026,1,Arizona,LIU,0.9971492836437457,Arizona,35
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,35
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,35
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,35
2026,1,BYU,Texas,0.5184462126308838,BYU,35
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,35
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,35
2026,1,Purdue,Queens,0.9942485827871558,Purdue,35
2026,1,Michigan,Howard,0.9958654763245225,Michigan,35
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,35
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,35
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,35
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,35
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,35
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,35
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,35
2026,2,Duke,Ohio St.,0.754111157056542,Duke,35
2026,2,St. John's,Kansas,0.524050661834133,Kansas,35
2026,2,Louisville,North Dakota St.,0.9646944676613756,Louisville,35
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,35
2026,2,Florida,Clemson,0.8704037936386363,Florida,35
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,35
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,35
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,35
2026,2,Arizona,Villanova,0.8323482094236314,Villanova,35
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,35
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,35
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,35
2026,2,Michigan,Georgia,0.866337900347868,Michigan,35
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,35
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,35
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,35
2026,3,Duke,Kansas,0.7759678663752496,Duke,35
2026,3,Louisville,Connecticut,0.4793076795515448,Connecticut,35
2026,3,Florida,Nebraska,0.8171092464488837,Florida,35
2026,3,Illinois,Houston,0.5459470626236897,Illinois,35
2026,3,Villanova,Wisconsin,0.3074548005820875,Wisconsin,35
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,35
2026,3,Michigan,Texas Tech,0.606217000166059,Michigan,35
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,35
2026,4,Duke,Connecticut,0.7426830871082504,Duke,35
2026,4,Florida,Illinois,0.38940877286056486,Illinois,35
2026,4,Wisconsin,Purdue,0.28706648492331593,Wisconsin,35
2026,4,Michigan,Iowa St.,0.562653722755456,Iowa St.,35
2026,5,Duke,Illinois,0.41587894615796644,Illinois,35
2026,5,Wisconsin,Iowa St.,0.31856757604774877,Wisconsin,35
2026,6,Illinois,Wisconsin,0.8023670403924383,Illinois,35
2026,1,Duke,Siena,0.9944116614139509,Duke,36
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,36
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,36
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,36
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,36
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,North Dakota St.,36
2026,1,UCLA,UCF,0.8599254415690811,UCLA,36
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,36
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,36
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,36
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,36
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,36
2026,1,North Carolina,VCU,0.6938511955149728,VCU,36
2026,1,Illinois,Penn,0.9914285746265543,Illinois,36
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,36
2026,1,Houston,Idaho,0.9889877212017745,Houston,36
2026,1,Arizona,LIU,0.9971492836437457,Arizona,36
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,36
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,36
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,36
2026,1,BYU,Texas,0.5184462126308838,BYU,36
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,36
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,36
2026,1,Purdue,Queens,0.9942485827871558,Purdue,36
2026,1,Michigan,Howard,0.9958654763245225,Michigan,36
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,36
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,36
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,36
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,36
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,36
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,36
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,36
2026,2,Duke,Ohio St.,0.754111157056542,Duke,36
2026,2,St. John's,Kansas,0.524050661834133,St. John's,36
2026,2,Louisville,North Dakota St.,0.9646944676613756,Louisville,36
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,36
2026,2,Florida,Iowa,0.7926434027221209,Florida,36
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,36
2026,2,VCU,Illinois,0.047951180201484304,Illinois,36
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,36
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,36
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,36
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,36
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,36
2026,2,Michigan,Georgia,0.866337900347868,Michigan,36
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,36
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,36
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,36
2026,3,Duke,St. John's,0.7587877180879463,Duke,36
2026,3,Louisville,UCLA,0.5137306737144266,UCLA,36
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,36
2026,3,Illinois,Houston,0.5459470626236897,Houston,36
2026,3,Arizona,Wisconsin,0.68789924261849,Wisconsin,36
2026,3,Gonzaga,Purdue,0.18791666028135517,Gonzaga,36
2026,3,Michigan,Texas Tech,0.606217000166059,Michigan,36
2026,3,Virginia,Iowa St.,0.2957104446671426,Iowa St.,36
2026,4,Duke,UCLA,0.768117878478023,UCLA,36
2026,4,Florida,Houston,0.4340146591383405,Houston,36
2026,4,Wisconsin,Gonzaga,0.6350469171451206,Wisconsin,36
2026,4,Michigan,Iowa St.,0.562653722755456,Michigan,36
2026,5,UCLA,Houston,0.20536078045275538,UCLA,36
2026,5,Wisconsin,Michigan,0.2665296714236079,Michigan,36
2026,6,UCLA,Michigan,0.240749449091259,Michigan,36
2026,1,Duke,Siena,0.9944116614139509,Duke,37
2026,1,Ohio St.,TCU,0.8247307005139348,TCU,37
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,37
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,37
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,37
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,37
2026,1,UCLA,UCF,0.8599254415690811,UCF,37
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,37
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,37
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,37
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,37
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,37
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,37
2026,1,Illinois,Penn,0.9914285746265543,Illinois,37
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,37
2026,1,Houston,Idaho,0.9889877212017745,Houston,37
2026,1,Arizona,LIU,0.9971492836437457,Arizona,37
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,37
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,37
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,37
2026,1,BYU,Texas,0.5184462126308838,BYU,37
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,37
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,37
2026,1,Purdue,Queens,0.9942485827871558,Purdue,37
2026,1,Michigan,Howard,0.9958654763245225,Michigan,37
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,37
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,37
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,37
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,37
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,37
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,37
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,37
2026,2,Duke,TCU,0.9351962827442268,TCU,37
2026,2,St. John's,Kansas,0.524050661834133,Kansas,37
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,37
2026,2,UCF,Connecticut,0.12428929276650445,Connecticut,37
2026,2,Florida,Clemson,0.8704037936386363,Florida,37
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,37
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,37
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,37
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,37
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,37
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,37
2026,2,Missouri,Purdue,0.12262663643158621,Missouri,37
2026,2,Michigan,Georgia,0.866337900347868,Michigan,37
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,37
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,37
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,37
2026,3,TCU,Kansas,0.19355533337040762,TCU,37
2026,3,Louisville,Connecticut,0.4793076795515448,Connecticut,37
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,37
2026,3,Illinois,Houston,0.5459470626236897,Houston,37
2026,3,Arizona,Arkansas,0.6903897195952309,Arizona,37
2026,3,Gonzaga,Missouri,0.6234420736108527,Gonzaga,37
2026,3,Michigan,Texas Tech,0.606217000166059,Michigan,37
2026,3,Tennessee,Iowa St.,0.37868166566768885,Tennessee,37
2026,4,TCU,Connecticut,0.16666741900269222,Connecticut,37
2026,4,Florida,Houston,0.4340146591383405,Houston,37
2026,4,Arizona,Gonzaga,0.7931873894151327,Arizona,37
2026,4,Michigan,Tennessee,0.6785435855710996,Michigan,37
2026,5,Connecticut,Houston,0.22875284019334935,Houston,37
2026,5,Arizona,Michigan,0.4447304585569584,Michigan,37
2026,6,Houston,Michigan,0.5509586529000877,Michigan,37
2026,1,Duke,Siena,0.9944116614139509,Duke,38
2026,1,Ohio St.,TCU,0.8247307005139348,TCU,38
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,38
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,38
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,38
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,38
2026,1,UCLA,UCF,0.8599254415690811,UCLA,38
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,38
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,38
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,38
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,38
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,38
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,38
2026,1,Illinois,Penn,0.9914285746265543,Illinois,38
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,38
2026,1,Houston,Idaho,0.9889877212017745,Houston,38
2026,1,Arizona,LIU,0.9971492836437457,Arizona,38
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,38
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,38
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,38
2026,1,BYU,Texas,0.5184462126308838,Texas,38
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,38
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,38
2026,1,Purdue,Queens,0.9942485827871558,Purdue,38
2026,1,Michigan,Howard,0.9958654763245225,Michigan,38
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,38
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,38
2026,1,Alabama,Hofstra,0.9292101382980879,Hofstra,38
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,38
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,38
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,38
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,38
2026,2,Duke,TCU,0.9351962827442268,Duke,38
2026,2,St. John's,Kansas,0.524050661834133,Kansas,38
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,38
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,38
2026,2,Florida,Clemson,0.8704037936386363,Florida,38
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,38
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,38
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,38
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,38
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,38
2026,2,Texas,Gonzaga,0.3446493122370096,Texas,38
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,38
2026,2,Michigan,Georgia,0.866337900347868,Michigan,38
2026,2,Texas Tech,Hofstra,0.949856095991424,Texas Tech,38
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,38
2026,2,Kentucky,Iowa St.,0.1771844338333049,Kentucky,38
2026,3,Duke,Kansas,0.7759678663752496,Duke,38
2026,3,Michigan St.,UCLA,0.4523654463161424,UCLA,38
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,38
2026,3,Illinois,Houston,0.5459470626236897,Illinois,38
2026,3,Arizona,Wisconsin,0.68789924261849,Arizona,38
2026,3,Texas,Purdue,0.10849108035402699,Texas,38
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,38
2026,3,Virginia,Kentucky,0.6609951443740734,Kentucky,38
2026,4,Duke,UCLA,0.768117878478023,Duke,38
2026,4,Florida,Illinois,0.38940877286056486,Illinois,38
2026,4,Arizona,Texas,0.8794136683170978,Arizona,38
2026,4,Texas Tech,Kentucky,0.7951156624457176,Texas Tech,38
2026,5,Duke,Illinois,0.41587894615796644,Illinois,38
2026,5,Arizona,Texas Tech,0.5521725890003912,Arizona,38
2026,6,Illinois,Arizona,0.648132002945887,Illinois,38
2026,1,Duke,Siena,0.9944116614139509,Duke,39
2026,1,Ohio St.,TCU,0.8247307005139348,TCU,39
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,39
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,39
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,39
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,39
2026,1,UCLA,UCF,0.8599254415690811,UCLA,39
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,39
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,39
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,39
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,39
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,39
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,39
2026,1,Illinois,Penn,0.9914285746265543,Illinois,39
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,39
2026,1,Houston,Idaho,0.9889877212017745,Houston,39
2026,1,Arizona,LIU,0.9971492836437457,Arizona,39
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,39
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,39
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,39
2026,1,BYU,Texas,0.5184462126308838,BYU,39
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,39
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,39
2026,1,Purdue,Queens,0.9942485827871558,Purdue,39
2026,1,Michigan,Howard,0.9958654763245225,Michigan,39
2026,1,Georgia,Saint Louis,0.7588390832517659,Saint Louis,39
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,39
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,39
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,39
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,39
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,39
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,39
2026,2,Duke,TCU,0.9351962827442268,Duke,39
2026,2,St. John's,Kansas,0.524050661834133,Kansas,39
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,39
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,39
2026,2,Florida,Iowa,0.7926434027221209,Iowa,39
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,39
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,39
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,39
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,39
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,39
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,39
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,39
2026,2,Michigan,Saint Louis,0.9532599115629986,Michigan,39
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,39
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,39
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Santa Clara,39
2026,3,Duke,Kansas,0.7759678663752496,Duke,39
2026,3,Michigan St.,Connecticut,0.41851537121286536,Connecticut,39
2026,3,Iowa,Nebraska,0.5389087669585145,Iowa,39
2026,3,Illinois,Houston,0.5459470626236897,Houston,39
2026,3,Arizona,Arkansas,0.6903897195952309,Arizona,39
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,39
2026,3,Michigan,Alabama,0.6895962556154527,Michigan,39
2026,3,Virginia,Santa Clara,0.6163598227308708,Virginia,39
2026,4,Duke,Connecticut,0.7426830871082504,Duke,39
2026,4,Iowa,Houston,0.1670857831397108,Houston,39
2026,4,Arizona,Purdue,0.4701958688898175,Purdue,39
2026,4,Michigan,Virginia,0.7539419566136315,Virginia,39
2026,5,Duke,Houston,0.4612265534105957,Houston,39
2026,5,Purdue,Virginia,0.7344113641208082,Purdue,39
2026,6,Houston,Purdue,0.5761948385476594,Purdue,39
2026,1,Duke,Siena,0.9944116614139509,Duke,40
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,40
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,40
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,40
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,40
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,40
2026,1,UCLA,UCF,0.8599254415690811,UCLA,40
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,40
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,40
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,40
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,40
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,40
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,40
2026,1,Illinois,Penn,0.9914285746265543,Illinois,40
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,40
2026,1,Houston,Idaho,0.9889877212017745,Houston,40
2026,1,Arizona,LIU,0.9971492836437457,Arizona,40
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,40
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,40
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,40
2026,1,BYU,Texas,0.5184462126308838,BYU,40
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,40
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,40
2026,1,Purdue,Queens,0.9942485827871558,Purdue,40
2026,1,Michigan,Howard,0.9958654763245225,Michigan,40
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,40
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,40
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,40
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,40
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,40
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,40
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,40
2026,2,Duke,Ohio St.,0.754111157056542,Duke,40
