Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,4,Florida,Houston,0.41657408763462916,Houston,28
2026,4,Wisconsin,Purdue,0.28943362617267304,Purdue,28
2026,4,Michigan,Tennessee,0.6658195726948068,Michigan,28
2026,5,Connecticut,Houston,0.22156066368602984,Connecticut,28
2026,5,Purdue,Michigan,0.4944320863679664,Purdue,28
2026,6,Connecticut,Purdue,0.27914592909417546,Connecticut,28
2026,1,Duke,Siena,0.9935438698062663,Duke,29
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,29
2026,1,St. John's,Northern Iowa,0.8194627325708945,Northern Iowa,29
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,29
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,29
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,29
2026,1,UCLA,UCF,0.8608948556036264,UCLA,29
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,29
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,29
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,29
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,29
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,29
2026,1,North Carolina,VCU,0.6875785627731936,VCU,29
2026,1,Illinois,Penn,0.9895456375342501,Illinois,29
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,29
2026,1,Houston,Idaho,0.987795711852659,Houston,29
2026,1,Arizona,LIU,0.9965336858056648,Arizona,29
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,29
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,29
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,29
2026,1,BYU,Texas,0.5197253112456744,BYU,29
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,29
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,29
2026,1,Purdue,Queens,0.9933361519375553,Purdue,29
2026,1,Michigan,Howard,0.9951159249018185,Michigan,29
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,29
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,29
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,29
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,29
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,29
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,29
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,29
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,29
2026,2,Northern Iowa,Kansas,0.20256815969749514,Kansas,29
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,29
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,29
2026,2,Florida,Iowa,0.7639271236235,Florida,29
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,29
2026,2,VCU,Illinois,0.05244783342379888,Illinois,29
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,29
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,29
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,29
2026,2,BYU,Gonzaga,0.35499034688497266,BYU,29
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,29
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,29
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,29
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,29
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,29
2026,3,Duke,Kansas,0.7725501680853833,Duke,29
2026,3,Louisville,Connecticut,0.489377384573671,Louisville,29
2026,3,Florida,Vanderbilt,0.6434590659410105,Vanderbilt,29
2026,3,Illinois,Houston,0.5308158063976895,Houston,29
2026,3,Arizona,Arkansas,0.665220260010551,Arkansas,29
2026,3,BYU,Purdue,0.1171331875284355,Purdue,29
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,29
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,29
2026,4,Duke,Louisville,0.7474958418351636,Louisville,29
2026,4,Vanderbilt,Houston,0.28348042309432214,Houston,29
2026,4,Arkansas,Purdue,0.29354118896708037,Purdue,29
2026,4,Michigan,Iowa St.,0.5278884916804828,Iowa St.,29
2026,5,Louisville,Houston,0.214317957068227,Houston,29
2026,5,Purdue,Iowa St.,0.5223344504860334,Purdue,29
2026,6,Houston,Purdue,0.5763707868888042,Houston,29
2026,1,Duke,Siena,0.9935438698062663,Duke,30
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,30
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,30
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,30
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,30
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,30
2026,1,UCLA,UCF,0.8608948556036264,UCLA,30
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,30
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,30
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,30
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,30
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,30
2026,1,North Carolina,VCU,0.6875785627731936,VCU,30
2026,1,Illinois,Penn,0.9895456375342501,Illinois,30
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,30
2026,1,Houston,Idaho,0.987795711852659,Houston,30
2026,1,Arizona,LIU,0.9965336858056648,Arizona,30
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,30
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,30
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,30
2026,1,BYU,Texas,0.5197253112456744,Texas,30
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,30
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,30
2026,1,Purdue,Queens,0.9933361519375553,Purdue,30
2026,1,Michigan,Howard,0.9951159249018185,Michigan,30
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,30
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,30
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,30
2026,1,Tennessee,Miami OH,0.971171069935649,Miami OH,30
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,30
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,30
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,30
2026,2,Duke,TCU,0.926838696069105,Duke,30
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,30
2026,2,South Florida,Michigan St.,0.26824791086880784,Michigan St.,30
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,30
2026,2,Florida,Clemson,0.8570291027828169,Florida,30
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,30
2026,2,VCU,Illinois,0.05244783342379888,Illinois,30
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,30
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,30
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,30
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,30
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,30
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,30
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,30
2026,2,Miami OH,Virginia,0.0419596102728276,Virginia,30
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,30
2026,3,Duke,Kansas,0.7725501680853833,Kansas,30
2026,3,Michigan St.,Connecticut,0.4157672305224931,Michigan St.,30
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,30
2026,3,Illinois,Houston,0.5308158063976895,Houston,30
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,30
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,30
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,30
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,30
2026,4,Kansas,Michigan St.,0.5399672570006899,Michigan St.,30
2026,4,Florida,Houston,0.41657408763462916,Florida,30
2026,4,Arizona,Purdue,0.45224561567796356,Arizona,30
2026,4,Michigan,Iowa St.,0.5278884916804828,Michigan,30
2026,5,Michigan St.,Florida,0.220988454245476,Michigan St.,30
2026,5,Arizona,Michigan,0.4467343537440333,Michigan,30
2026,6,Michigan St.,Michigan,0.21229471778940265,Michigan,30
2026,1,Duke,Siena,0.9935438698062663,Duke,31
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,31
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,31
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,31
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,31
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,31
2026,1,UCLA,UCF,0.8608948556036264,UCLA,31
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,31
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,31
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,31
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,31
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,31
2026,1,North Carolina,VCU,0.6875785627731936,VCU,31
2026,1,Illinois,Penn,0.9895456375342501,Illinois,31
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,31
2026,1,Houston,Idaho,0.987795711852659,Houston,31
2026,1,Arizona,LIU,0.9965336858056648,Arizona,31
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,31
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,31
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,31
2026,1,BYU,Texas,0.5197253112456744,BYU,31
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,31
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,31
2026,1,Purdue,Queens,0.9933361519375553,Purdue,31
2026,1,Michigan,Howard,0.9951159249018185,Michigan,31
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,31
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,31
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,31
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,31
2026,1,Virginia,Wright St.,0.9482248567091944,Wright St.,31
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,31
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,31
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,31
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,31
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,31
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,31
2026,2,Florida,Clemson,0.8570291027828169,Florida,31
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Nebraska,31
2026,2,VCU,Illinois,0.05244783342379888,VCU,31
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,31
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,31
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,31
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,31
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,31
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,31
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,31
2026,2,Tennessee,Wright St.,0.9643127531415522,Tennessee,31
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,31
2026,3,Duke,St. John's,0.7465650367093921,Duke,31
2026,3,Louisville,UCLA,0.5026852193649918,Louisville,31
2026,3,Florida,Nebraska,0.7980628338734796,Florida,31
2026,3,VCU,Houston,0.05893132617189923,Houston,31
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,31
2026,3,Gonzaga,Purdue,0.1942405317302338,Gonzaga,31
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,31
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,31
2026,4,Duke,Louisville,0.7474958418351636,Duke,31
2026,4,Florida,Houston,0.41657408763462916,Houston,31
2026,4,Arizona,Gonzaga,0.7740086759215896,Arizona,31
2026,4,Texas Tech,Iowa St.,0.43878277184709924,Iowa St.,31
2026,5,Duke,Houston,0.44675503197660105,Houston,31
2026,5,Arizona,Iowa St.,0.4744711531664893,Arizona,31
2026,6,Houston,Arizona,0.6223404492083077,Arizona,31
2026,1,Duke,Siena,0.9935438698062663,Duke,32
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,32
2026,1,St. John's,Northern Iowa,0.8194627325708945,Northern Iowa,32
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,32
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,32
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,32
2026,1,UCLA,UCF,0.8608948556036264,UCLA,32
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,32
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,32
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,32
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,32
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,32
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,32
2026,1,Illinois,Penn,0.9895456375342501,Illinois,32
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,32
2026,1,Houston,Idaho,0.987795711852659,Houston,32
2026,1,Arizona,LIU,0.9965336858056648,Arizona,32
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,32
2026,1,Wisconsin,High Point,0.9497165580486782,High Point,32
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,32
2026,1,BYU,Texas,0.5197253112456744,BYU,32
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,32
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,32
2026,1,Purdue,Queens,0.9933361519375553,Purdue,32
2026,1,Michigan,Howard,0.9951159249018185,Michigan,32
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,32
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,32
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,32
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,32
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,32
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,32
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,32
2026,2,Duke,TCU,0.926838696069105,Duke,32
2026,2,Northern Iowa,Kansas,0.20256815969749514,Kansas,32
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,32
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,32
2026,2,Florida,Iowa,0.7639271236235,Florida,32
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,32
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,32
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,32
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,32
2026,2,High Point,Arkansas,0.04934207318948339,Arkansas,32
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,32
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,32
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,32
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,32
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,32
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,32
2026,3,Duke,Kansas,0.7725501680853833,Duke,32
2026,3,Michigan St.,Connecticut,0.4157672305224931,Connecticut,32
2026,3,Florida,Vanderbilt,0.6434590659410105,Vanderbilt,32
2026,3,Illinois,Houston,0.5308158063976895,Illinois,32
2026,3,Arizona,Arkansas,0.665220260010551,Arkansas,32
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,32
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,32
2026,3,Tennessee,Iowa St.,0.3594694078281067,Tennessee,32
2026,4,Duke,Connecticut,0.7393907100072757,Duke,32
2026,4,Vanderbilt,Illinois,0.25909412972776313,Vanderbilt,32
2026,4,Arkansas,Purdue,0.29354118896708037,Arkansas,32
2026,4,Michigan,Tennessee,0.6658195726948068,Michigan,32
2026,5,Duke,Vanderbilt,0.671167898733807,Duke,32
2026,5,Arkansas,Michigan,0.28894374981863974,Michigan,32
2026,6,Duke,Michigan,0.5179496741403071,Michigan,32
2026,1,Duke,Siena,0.9935438698062663,Duke,33
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,33
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,33
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,33
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,33
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,33
2026,1,UCLA,UCF,0.8608948556036264,UCLA,33
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,33
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,33
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,33
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,33
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,33
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,33
2026,1,Illinois,Penn,0.9895456375342501,Illinois,33
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,33
2026,1,Houston,Idaho,0.987795711852659,Houston,33
2026,1,Arizona,LIU,0.9965336858056648,Arizona,33
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,33
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,33
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,33
2026,1,BYU,Texas,0.5197253112456744,Texas,33
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,33
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,33
2026,1,Purdue,Queens,0.9933361519375553,Purdue,33
2026,1,Michigan,Howard,0.9951159249018185,Michigan,33
2026,1,Georgia,Saint Louis,0.7686430302506854,Saint Louis,33
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,33
2026,1,Alabama,Hofstra,0.9264093701411587,Hofstra,33
2026,1,Tennessee,Miami OH,0.971171069935649,Miami OH,33
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,33
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,33
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,33
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,33
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,33
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,33
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,33
2026,2,Florida,Iowa,0.7639271236235,Florida,33
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Nebraska,33
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,33
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,33
2026,2,Arizona,Villanova,0.8118606356348161,Villanova,33
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,33
2026,2,Texas,Gonzaga,0.3371285202551729,Texas,33
2026,2,Missouri,Purdue,0.12740044483533358,Missouri,33
2026,2,Michigan,Saint Louis,0.9498542239512445,Michigan,33
2026,2,Texas Tech,Hofstra,0.9484672754297779,Texas Tech,33
2026,2,Miami OH,Virginia,0.0419596102728276,Virginia,33
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Santa Clara,33
2026,3,Duke,St. John's,0.7465650367093921,Duke,33
2026,3,Michigan St.,UCLA,0.4287541296772118,UCLA,33
2026,3,Florida,Nebraska,0.7980628338734796,Florida,33
2026,3,Illinois,Houston,0.5308158063976895,Houston,33
2026,3,Villanova,Wisconsin,0.31959994536899666,Villanova,33
2026,3,Texas,Missouri,0.4564448201423037,Missouri,33
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,33
2026,3,Virginia,Santa Clara,0.594593915648596,Virginia,33
2026,4,Duke,UCLA,0.7495177625156639,Duke,33
2026,4,Florida,Houston,0.41657408763462916,Houston,33
2026,4,Villanova,Missouri,0.5671896918713852,Villanova,33
2026,4,Texas Tech,Virginia,0.6727182153122225,Texas Tech,33
2026,5,Duke,Houston,0.44675503197660105,Houston,33
2026,5,Villanova,Texas Tech,0.21111019703661915,Villanova,33
2026,6,Houston,Villanova,0.8767103138761745,Houston,33
2026,1,Duke,Siena,0.9935438698062663,Duke,34
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,34
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,34
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,34
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,34
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,34
2026,1,UCLA,UCF,0.8608948556036264,UCLA,34
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,34
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,34
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,34
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,34
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,34
2026,1,North Carolina,VCU,0.6875785627731936,VCU,34
2026,1,Illinois,Penn,0.9895456375342501,Illinois,34
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,34
2026,1,Houston,Idaho,0.987795711852659,Houston,34
2026,1,Arizona,LIU,0.9965336858056648,Arizona,34
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,34
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,34
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,34
2026,1,BYU,Texas,0.5197253112456744,BYU,34
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,34
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,34
2026,1,Purdue,Queens,0.9933361519375553,Purdue,34
2026,1,Michigan,Howard,0.9951159249018185,Michigan,34
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,34
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,34
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,34
2026,1,Tennessee,Miami OH,0.971171069935649,Miami OH,34
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,34
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,34
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,34
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,34
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,34
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,34
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,34
2026,2,Florida,Iowa,0.7639271236235,Iowa,34
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,34
2026,2,VCU,Illinois,0.05244783342379888,VCU,34
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,34
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,34
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,34
2026,2,BYU,Gonzaga,0.35499034688497266,BYU,34
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,34
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,34
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,34
2026,2,Miami OH,Virginia,0.0419596102728276,Virginia,34
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,34
2026,3,Duke,St. John's,0.7465650367093921,Duke,34
2026,3,Michigan St.,UCLA,0.4287541296772118,Michigan St.,34
2026,3,Iowa,Vanderbilt,0.35803053067461754,Iowa,34
2026,3,VCU,Houston,0.05893132617189923,Houston,34
2026,3,Arizona,Wisconsin,0.6696350275590703,Wisconsin,34
2026,3,BYU,Purdue,0.1171331875284355,Purdue,34
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,34
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,34
2026,4,Duke,Michigan St.,0.7994688685835264,Duke,34
2026,4,Iowa,Houston,0.18076324461906157,Houston,34
2026,4,Wisconsin,Purdue,0.28943362617267304,Purdue,34
2026,4,Texas Tech,Iowa St.,0.43878277184709924,Iowa St.,34
2026,5,Duke,Houston,0.44675503197660105,Houston,34
2026,5,Purdue,Iowa St.,0.5223344504860334,Iowa St.,34
